attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.073305,0.015157,0.005148,0.007224,0.014516,0.006436,0.010558,0.004901,0.006032,0.005948,0.012147,0.014645,0.006952,0.009653,0.011573,0.011028,0.005366,0.007352,0.008805,0.01776,0.007702,0.007888,0.015752,0.007322,0.010962,0.015245,0.016429,0.00904,0.011057,0.00567,0.007437,0.009067,0.019919,0.008465,0.008016,0.011105,0.006989,0.010265,0.013855,0.01728,0.009476,0.011597,0.008461,0.015271,0.007962,0.009257,0.011745,0.014717,0.015065,0.009172,0.012781,0.008413,0.00911,0.012533,0.009059,0.01251,0.011257,0.109325,0.228319,R/Normal
0.082678,0.016084,0.005519,0.006741,0.01408,0.005735,0.008435,0.005231,0.005658,0.006741,0.011333,0.015541,0.006626,0.008579,0.011129,0.010949,0.006322,0.007181,0.007632,0.013586,0.006999,0.006985,0.016583,0.007578,0.009917,0.011677,0.012638,0.008238,0.010371,0.006423,0.007126,0.007392,0.012391,0.00686,0.007178,0.011035,0.007445,0.009497,0.010903,0.012435,0.0084,0.011158,0.009942,0.017183,0.007531,0.0089,0.012739,0.016038,0.017,0.009315,0.012756,0.008095,0.009005,0.013713,0.008614,0.012585,0.01244,0.115179,0.243954,R/Normal
0.040363,0.010707,0.002884,0.006451,0.011698,0.005763,0.011732,0.002655,0.005688,0.005308,0.01144,0.009615,0.006219,0.012024,0.012902,0.013315,0.003335,0.007102,0.009483,0.021724,0.008633,0.008762,0.014092,0.007364,0.015841,0.021874,0.029287,0.009874,0.012323,0.003587,0.007861,0.010418,0.020649,0.008153,0.009134,0.008178,0.007815,0.017911,0.025746,0.031874,0.010556,0.012589,0.008502,0.020342,0.01144,0.013407,0.007053,0.018431,0.026481,0.013501,0.01856,0.009884,0.012872,0.009536,0.012134,0.0175,0.006443,0.115844,0.165139,R/Normal
0.085316,0.016191,0.005466,0.00639,0.013813,0.005982,0.008469,0.005371,0.005264,0.005454,0.010573,0.016426,0.006365,0.008007,0.010523,0.009403,0.006807,0.007168,0.007308,0.011901,0.006585,0.00672,0.017285,0.007483,0.010024,0.011384,0.012026,0.008031,0.010829,0.00667,0.007133,0.0068,0.011644,0.006987,0.007008,0.011154,0.007588,0.009638,0.010342,0.011231,0.008118,0.01076,0.009067,0.014603,0.00767,0.008709,0.012934,0.014929,0.01489,0.009244,0.013253,0.007968,0.009449,0.014022,0.009157,0.01354,0.013155,0.11923,0.250543,R/Normal
0.079322,0.014968,0.004963,0.006347,0.013477,0.005694,0.009098,0.005333,0.005779,0.005496,0.010896,0.015357,0.006915,0.00929,0.01012,0.009565,0.006603,0.00777,0.007776,0.013989,0.007345,0.007107,0.017499,0.007908,0.01131,0.013041,0.013801,0.008757,0.010941,0.006839,0.007644,0.007343,0.012728,0.007145,0.006917,0.01053,0.008244,0.010636,0.013215,0.013003,0.007972,0.010618,0.00861,0.015206,0.008255,0.009363,0.011686,0.016027,0.014868,0.009739,0.013774,0.008826,0.009978,0.01392,0.009691,0.013849,0.011992,0.114753,0.240161,R/Normal
0.047602,0.01142,0.003131,0.006922,0.013597,0.006788,0.014759,0.00295,0.006514,0.006301,0.014471,0.011284,0.006679,0.013827,0.014,0.014947,0.003356,0.007213,0.009094,0.020378,0.009717,0.009992,0.014995,0.007499,0.015739,0.022722,0.02459,0.010419,0.012499,0.003623,0.007516,0.00896,0.021819,0.010564,0.010201,0.009471,0.007764,0.015382,0.019802,0.024195,0.011084,0.013071,0.007823,0.017733,0.009924,0.011423,0.007657,0.019109,0.020185,0.012075,0.015618,0.010804,0.011588,0.010311,0.011441,0.014891,0.007477,0.099049,0.18604,R/Normal
0.078721,0.01421,0.005009,0.006484,0.013336,0.005439,0.008356,0.005209,0.005673,0.005519,0.010233,0.015177,0.007098,0.009274,0.010857,0.009346,0.006993,0.008356,0.009708,0.016221,0.007568,0.006856,0.016953,0.008313,0.011901,0.015374,0.015794,0.008616,0.010714,0.00653,0.008059,0.009549,0.013566,0.006777,0.006638,0.010509,0.007632,0.009822,0.015659,0.015682,0.008006,0.010211,0.008678,0.012967,0.007882,0.009461,0.011436,0.016294,0.014637,0.009352,0.012868,0.009872,0.010117,0.013821,0.010056,0.013866,0.012289,0.110308,0.234146,R/Normal
0.083537,0.015889,0.004675,0.00598,0.012557,0.004618,0.007458,0.004731,0.004547,0.004529,0.009837,0.016237,0.00611,0.007412,0.009533,0.007911,0.006742,0.007889,0.007772,0.011526,0.005918,0.005812,0.018591,0.008352,0.011215,0.012496,0.013515,0.007642,0.010017,0.006576,0.007754,0.007613,0.011233,0.005917,0.00583,0.01009,0.008178,0.010485,0.011638,0.01291,0.007476,0.009954,0.009297,0.015184,0.008187,0.00943,0.012787,0.016384,0.016414,0.010227,0.014407,0.008921,0.010505,0.014922,0.009831,0.014646,0.013083,0.118186,0.248885,R/Normal
0.083733,0.015761,0.004753,0.005923,0.013377,0.004887,0.007635,0.004824,0.005008,0.00434,0.008,0.015981,0.006546,0.007873,0.008584,0.007676,0.006795,0.007758,0.007355,0.012174,0.006282,0.006096,0.018818,0.008447,0.011855,0.011742,0.012527,0.007982,0.010357,0.006598,0.007351,0.006986,0.010611,0.0063,0.006171,0.010713,0.007894,0.010545,0.010902,0.011759,0.007509,0.009641,0.009152,0.013753,0.00775,0.00929,0.012575,0.016833,0.016925,0.010185,0.014593,0.008795,0.010861,0.015162,0.009961,0.014571,0.012908,0.119301,0.251318,R/Normal
0.08297,0.015027,0.005403,0.006707,0.014305,0.005457,0.007993,0.00517,0.005388,0.005157,0.008519,0.014249,0.006352,0.007783,0.008659,0.008088,0.006691,0.007335,0.010273,0.014423,0.006138,0.006239,0.017809,0.007945,0.010447,0.013893,0.015998,0.007715,0.009581,0.006783,0.007623,0.009156,0.014503,0.006422,0.006542,0.011584,0.008076,0.010828,0.012874,0.01444,0.008021,0.010212,0.008107,0.014203,0.008585,0.009173,0.012236,0.013666,0.01431,0.009993,0.012721,0.008387,0.009553,0.014919,0.008974,0.012515,0.011856,0.12021,0.241815,R/Normal
0.076395,0.015522,0.004996,0.007273,0.013411,0.005794,0.008964,0.00527,0.006304,0.005728,0.009972,0.015129,0.007279,0.009644,0.010681,0.009349,0.006282,0.008047,0.010267,0.01855,0.008028,0.007555,0.01672,0.00755,0.010424,0.015138,0.017272,0.009253,0.01068,0.00669,0.008145,0.009904,0.015417,0.007459,0.007131,0.010767,0.007961,0.010851,0.01499,0.016464,0.009036,0.010572,0.008121,0.013094,0.008773,0.00996,0.012031,0.013154,0.01363,0.00978,0.013039,0.008683,0.009209,0.013502,0.00966,0.012389,0.011778,0.108743,0.231591,R/Normal
0.077868,0.015072,0.005075,0.006501,0.012912,0.00554,0.008371,0.005058,0.005445,0.005924,0.010402,0.014957,0.006844,0.00913,0.011256,0.009577,0.006687,0.007861,0.008747,0.01514,0.007405,0.006822,0.01744,0.007968,0.010618,0.013205,0.014557,0.008406,0.010266,0.006581,0.00788,0.008745,0.013931,0.007164,0.006971,0.010397,0.00862,0.011787,0.013707,0.014406,0.008117,0.010002,0.01002,0.018315,0.00952,0.009873,0.011824,0.01622,0.017153,0.010592,0.013531,0.008705,0.009711,0.01371,0.009565,0.013448,0.011905,0.109692,0.232851,R/Normal
0.048048,0.012083,0.003299,0.00727,0.01214,0.005784,0.011612,0.003124,0.005693,0.004711,0.009139,0.011412,0.006591,0.011859,0.010224,0.011035,0.003527,0.007534,0.009645,0.021338,0.008439,0.008524,0.015175,0.007277,0.016446,0.022439,0.02716,0.010341,0.012656,0.003975,0.00857,0.010812,0.021819,0.007874,0.008447,0.008202,0.007548,0.016861,0.023974,0.029598,0.010816,0.013309,0.00654,0.012839,0.010229,0.013857,0.008081,0.017574,0.018333,0.012056,0.017806,0.010974,0.011873,0.010145,0.01221,0.01635,0.007498,0.10661,0.190693,R/Normal
0.082462,0.0157,0.005056,0.006662,0.014519,0.004937,0.007639,0.00507,0.005302,0.004034,0.006997,0.014833,0.006915,0.008951,0.008111,0.006942,0.00616,0.007039,0.009622,0.016565,0.006988,0.006501,0.017176,0.006924,0.009291,0.013379,0.016813,0.008715,0.010966,0.006107,0.007247,0.010581,0.018459,0.005956,0.005897,0.011461,0.007164,0.009886,0.014912,0.019974,0.008412,0.010722,0.007793,0.013414,0.00751,0.009052,0.012486,0.012642,0.013782,0.00919,0.01306,0.007142,0.008731,0.013769,0.008866,0.012761,0.012193,0.1158,0.24476,R/Normal
0.07361,0.014509,0.005276,0.007144,0.013055,0.00574,0.009014,0.005023,0.005554,0.005766,0.010577,0.014347,0.006991,0.00907,0.011528,0.009633,0.006176,0.007686,0.010561,0.019495,0.00763,0.006781,0.015938,0.00761,0.010112,0.015005,0.01799,0.008465,0.00987,0.006014,0.007598,0.010611,0.020465,0.00757,0.006734,0.010391,0.007933,0.010589,0.013616,0.017973,0.008692,0.010515,0.010746,0.021414,0.008293,0.009077,0.011635,0.016598,0.019315,0.009491,0.012576,0.008012,0.009164,0.012779,0.009196,0.012492,0.011538,0.105402,0.223415,R/Normal
0.082678,0.016084,0.005519,0.006741,0.01408,0.005735,0.008435,0.005231,0.005658,0.006741,0.011333,0.015541,0.006626,0.008579,0.011129,0.010949,0.006322,0.007181,0.007632,0.013586,0.006999,0.006985,0.016583,0.007578,0.009917,0.011677,0.012638,0.008238,0.010371,0.006423,0.007126,0.007392,0.012391,0.00686,0.007178,0.011035,0.007445,0.009497,0.010903,0.012435,0.0084,0.011158,0.009942,0.017183,0.007531,0.0089,0.012739,0.016038,0.017,0.009315,0.012756,0.008095,0.009005,0.013713,0.008614,0.012585,0.01244,0.115179,0.243954,R/Normal
0.068208,0.014746,0.004621,0.007648,0.012741,0.00658,0.010291,0.004795,0.006868,0.007235,0.013621,0.014785,0.007601,0.011438,0.014075,0.012604,0.005865,0.008704,0.009214,0.01499,0.008975,0.008634,0.015204,0.008075,0.012514,0.015278,0.016358,0.009868,0.011148,0.005726,0.008397,0.009079,0.014279,0.008156,0.008354,0.010068,0.008256,0.013178,0.014747,0.016049,0.009813,0.010995,0.008775,0.018547,0.010536,0.010678,0.011107,0.017001,0.015878,0.010409,0.012755,0.009939,0.010239,0.012351,0.011148,0.012984,0.011365,0.101906,0.214606,R/Normal
0.080825,0.01509,0.005186,0.006885,0.012905,0.005425,0.008466,0.004972,0.005557,0.004797,0.008791,0.014961,0.006734,0.008755,0.009595,0.00845,0.007024,0.007846,0.009391,0.014866,0.007218,0.006571,0.017293,0.007828,0.010886,0.01439,0.015582,0.00843,0.010285,0.00686,0.007882,0.010264,0.015919,0.006894,0.006615,0.010305,0.007652,0.010645,0.013854,0.01701,0.008556,0.010539,0.0078,0.013903,0.008386,0.009761,0.011986,0.013302,0.013211,0.009656,0.013727,0.008674,0.009873,0.013861,0.009635,0.013784,0.01185,0.113675,0.238917,R/Normal
0.047973,0.011465,0.002742,0.005511,0.010125,0.004251,0.009845,0.002917,0.004543,0.003935,0.009743,0.012469,0.006074,0.010405,0.010042,0.009484,0.004271,0.008232,0.009263,0.019641,0.007368,0.007166,0.015787,0.008271,0.017897,0.020846,0.027137,0.010017,0.012043,0.004472,0.007768,0.009257,0.019825,0.006888,0.006709,0.006825,0.008088,0.0164,0.021345,0.027784,0.009123,0.011159,0.008713,0.022434,0.010705,0.013066,0.007372,0.021517,0.027149,0.013686,0.018396,0.011705,0.013913,0.010707,0.014013,0.01883,0.007841,0.105141,0.18971,R/Normal
0.063819,0.014719,0.004581,0.008085,0.01275,0.006929,0.011234,0.00472,0.00676,0.00619,0.013277,0.014569,0.007895,0.011114,0.01233,0.012018,0.005122,0.008477,0.009425,0.016062,0.008131,0.00872,0.014134,0.008289,0.013202,0.016709,0.018326,0.010155,0.012045,0.00529,0.008628,0.009624,0.017928,0.008457,0.008831,0.009478,0.008038,0.012813,0.016581,0.019167,0.010684,0.012216,0.00876,0.015456,0.009163,0.0114,0.011055,0.017255,0.01723,0.010749,0.013771,0.009552,0.010716,0.010367,0.011084,0.013689,0.010781,0.103872,0.207582,R/Normal
0.039201,0.011962,0.002404,0.00633,0.010956,0.005661,0.013342,0.002313,0.005472,0.006025,0.014869,0.011807,0.006286,0.013834,0.014371,0.017156,0.00265,0.006719,0.007852,0.018856,0.009228,0.009586,0.012198,0.006756,0.01694,0.022051,0.028191,0.011364,0.014965,0.002632,0.006601,0.00761,0.020127,0.009027,0.009814,0.007202,0.006315,0.015466,0.016814,0.026916,0.011167,0.01479,0.008257,0.019889,0.009193,0.012606,0.007683,0.021692,0.027765,0.011856,0.018552,0.010827,0.011949,0.007697,0.012998,0.017876,0.007448,0.115153,0.174735,R/Normal
0.039519,0.011606,0.00232,0.006408,0.010374,0.005148,0.012647,0.002249,0.005068,0.005137,0.011813,0.010398,0.005555,0.011529,0.011425,0.013266,0.002896,0.007005,0.008677,0.020482,0.008158,0.00806,0.014503,0.007563,0.017173,0.021903,0.027266,0.009171,0.011736,0.003068,0.008125,0.010358,0.022559,0.008641,0.008453,0.007074,0.007879,0.019612,0.025856,0.033534,0.010929,0.01302,0.008543,0.020008,0.012183,0.014609,0.007651,0.018625,0.0261,0.014091,0.019437,0.010712,0.0129,0.009735,0.012523,0.017531,0.006808,0.108658,0.171724,R/Normal
0.084161,0.016689,0.004422,0.005962,0.013044,0.004814,0.007366,0.004813,0.005159,0.004847,0.00935,0.017515,0.006545,0.007849,0.009305,0.00847,0.006533,0.007754,0.007075,0.011105,0.006303,0.006349,0.018909,0.007969,0.010325,0.011071,0.012554,0.008214,0.011049,0.006327,0.00735,0.006401,0.009764,0.005705,0.006032,0.010341,0.007633,0.009976,0.010081,0.011497,0.007406,0.010322,0.008444,0.011719,0.00748,0.009393,0.012758,0.013116,0.014488,0.009532,0.014393,0.007832,0.009983,0.014897,0.009814,0.014811,0.013629,0.125056,0.258297,R/Normal
0.042239,0.010358,0.003284,0.006444,0.012955,0.005987,0.013704,0.002875,0.00571,0.005772,0.014158,0.010058,0.006026,0.013067,0.013731,0.015104,0.003627,0.006546,0.009578,0.025496,0.009839,0.009419,0.014731,0.007362,0.015651,0.023992,0.026299,0.009932,0.012674,0.003335,0.006922,0.012148,0.032214,0.010328,0.009611,0.009118,0.006902,0.015086,0.026997,0.034264,0.010827,0.013492,0.007024,0.016593,0.010931,0.011285,0.006882,0.018216,0.019761,0.01127,0.01496,0.011615,0.01163,0.010045,0.010997,0.01449,0.006307,0.097631,0.172497,R/Normal
0.074531,0.012824,0.005208,0.006994,0.01426,0.006526,0.009792,0.005337,0.006938,0.005886,0.010406,0.013432,0.007517,0.01116,0.011973,0.010492,0.006155,0.008402,0.008535,0.014071,0.008574,0.008529,0.01695,0.008796,0.012457,0.014357,0.015897,0.009721,0.012011,0.006151,0.008138,0.00811,0.013052,0.00751,0.008074,0.010683,0.008599,0.012236,0.0143,0.014913,0.008894,0.011716,0.008147,0.015192,0.009021,0.01022,0.009816,0.01475,0.014385,0.010984,0.014341,0.009624,0.010992,0.013019,0.010543,0.014714,0.009619,0.109,0.225529,R/Normal
0.07396,0.013721,0.005228,0.007139,0.013016,0.005864,0.009726,0.005545,0.005935,0.006023,0.010753,0.014217,0.007711,0.009646,0.010255,0.009438,0.006809,0.008625,0.011012,0.017385,0.008083,0.007248,0.015835,0.007708,0.011936,0.017467,0.01747,0.009427,0.010753,0.007071,0.008754,0.011829,0.017538,0.008187,0.007188,0.009998,0.008331,0.011187,0.018619,0.018765,0.008782,0.010122,0.008459,0.013574,0.009476,0.010516,0.010928,0.014361,0.014106,0.009839,0.013269,0.010122,0.009759,0.012977,0.010465,0.012651,0.01167,0.101811,0.221711,R/Normal
0.084668,0.014684,0.00531,0.006201,0.014179,0.005354,0.007421,0.00567,0.005833,0.005294,0.008687,0.015948,0.007222,0.008905,0.008929,0.008607,0.007135,0.007944,0.008967,0.014107,0.007253,0.007109,0.017631,0.007952,0.010182,0.013117,0.014991,0.008977,0.011272,0.006624,0.007228,0.007813,0.011836,0.00616,0.006521,0.011313,0.007451,0.009687,0.011713,0.012859,0.007567,0.010472,0.008013,0.013208,0.007705,0.00887,0.011947,0.012836,0.013708,0.009227,0.012978,0.008086,0.009648,0.01414,0.009568,0.013385,0.012934,0.11723,0.249721,R/Normal
0.050533,0.011868,0.003824,0.008078,0.013717,0.007224,0.012789,0.003911,0.006861,0.006211,0.011655,0.011357,0.007571,0.012776,0.011164,0.013271,0.003878,0.00744,0.011075,0.023108,0.009147,0.009776,0.014599,0.007287,0.013047,0.020043,0.026557,0.010706,0.012979,0.004287,0.008735,0.01258,0.02176,0.009451,0.009797,0.009707,0.008162,0.015491,0.025065,0.029193,0.011518,0.013055,0.007294,0.014571,0.010973,0.012528,0.008253,0.012407,0.016715,0.011773,0.01513,0.009174,0.010559,0.010272,0.011084,0.013368,0.007802,0.09898,0.18786,R/Normal
0.074299,0.016076,0.00491,0.006902,0.012669,0.005835,0.008877,0.004709,0.006179,0.006331,0.012322,0.01561,0.007418,0.010452,0.013603,0.010945,0.006099,0.007737,0.008687,0.0173,0.008244,0.007589,0.01553,0.007771,0.011485,0.013204,0.016004,0.009832,0.010979,0.006058,0.007923,0.008168,0.013506,0.007222,0.007095,0.01009,0.007704,0.010747,0.013374,0.014239,0.009008,0.010791,0.00973,0.016395,0.008517,0.010027,0.012289,0.016423,0.017082,0.00973,0.012905,0.009031,0.009667,0.012178,0.00994,0.012883,0.012168,0.108896,0.228616,R/Normal
0.082251,0.015673,0.004763,0.005973,0.014168,0.005403,0.007742,0.005101,0.005238,0.004789,0.008731,0.01625,0.006613,0.007696,0.00872,0.008102,0.006857,0.008432,0.007588,0.011094,0.00653,0.006641,0.01803,0.008254,0.012406,0.013975,0.013592,0.007753,0.010498,0.006613,0.007436,0.007191,0.011927,0.006359,0.006528,0.011042,0.007824,0.009561,0.011295,0.012263,0.007599,0.010018,0.008802,0.013221,0.007528,0.008969,0.012148,0.015727,0.015538,0.0097,0.013843,0.009932,0.01058,0.014723,0.010628,0.01448,0.013238,0.118007,0.248417,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
0.055182,0.012068,0.003102,0.006465,0.011401,0.005296,0.011373,0.003182,0.005278,0.004896,0.010808,0.012431,0.006722,0.011466,0.010866,0.011709,0.004484,0.008133,0.007753,0.015942,0.008167,0.008086,0.016769,0.008989,0.017927,0.017371,0.020634,0.010094,0.011737,0.004382,0.007856,0.008072,0.017868,0.008124,0.007898,0.00762,0.008849,0.015048,0.01602,0.020742,0.009374,0.011465,0.008935,0.017186,0.009591,0.011785,0.008342,0.022447,0.024982,0.013001,0.016869,0.011841,0.014026,0.011618,0.012896,0.01789,0.008741,0.106489,0.201711,R/Normal
0.047186,0.010495,0.003047,0.006039,0.012978,0.005152,0.011646,0.003184,0.00534,0.004316,0.010375,0.01125,0.006675,0.011603,0.010502,0.011022,0.004058,0.007799,0.010673,0.024047,0.00774,0.008509,0.015934,0.007993,0.018398,0.027019,0.029673,0.010217,0.013166,0.004012,0.007116,0.010013,0.022285,0.008226,0.008217,0.00876,0.007471,0.01479,0.024018,0.025922,0.00904,0.012347,0.00733,0.015625,0.009988,0.011339,0.007202,0.019029,0.01994,0.01208,0.015455,0.012634,0.013374,0.011253,0.01258,0.016579,0.0076,0.104989,0.184751,R/Normal
0.059782,0.011571,0.004342,0.007229,0.013853,0.00675,0.011235,0.004348,0.006743,0.006525,0.011477,0.011642,0.007214,0.010865,0.012183,0.011939,0.005208,0.008642,0.010775,0.018619,0.00847,0.00882,0.016749,0.008838,0.015292,0.0224,0.021543,0.009645,0.011267,0.005093,0.008474,0.010585,0.018878,0.008589,0.008627,0.009916,0.008869,0.013899,0.020585,0.020907,0.009435,0.011122,0.008485,0.015998,0.009912,0.011388,0.008352,0.016374,0.016898,0.011709,0.014731,0.011138,0.011908,0.012188,0.012011,0.014503,0.00862,0.098496,0.198344,R/Normal
0.077868,0.015072,0.005075,0.006501,0.012912,0.00554,0.008371,0.005058,0.005445,0.005924,0.010402,0.014957,0.006844,0.00913,0.011256,0.009577,0.006687,0.007861,0.008747,0.01514,0.007405,0.006822,0.01744,0.007968,0.010618,0.013205,0.014557,0.008406,0.010266,0.006581,0.00788,0.008745,0.013931,0.007164,0.006971,0.010397,0.00862,0.011787,0.013707,0.014406,0.008117,0.010002,0.01002,0.018315,0.00952,0.009873,0.011824,0.01622,0.017153,0.010592,0.013531,0.008705,0.009711,0.01371,0.009565,0.013448,0.011905,0.109692,0.232851,R/Normal
0.072539,0.01492,0.005272,0.007789,0.012424,0.006427,0.010359,0.005068,0.006289,0.006663,0.011709,0.014403,0.007282,0.010382,0.01202,0.0111,0.006448,0.007932,0.008978,0.016592,0.008388,0.007812,0.016099,0.008168,0.011576,0.014178,0.014779,0.008819,0.010181,0.006491,0.008263,0.009603,0.016435,0.008536,0.007757,0.009873,0.008592,0.012098,0.013971,0.015722,0.009325,0.010562,0.011005,0.01842,0.009654,0.010102,0.0119,0.01644,0.017807,0.010183,0.013034,0.009516,0.009937,0.012446,0.009635,0.012706,0.011577,0.102593,0.22122,R/Normal
0.078081,0.014822,0.004073,0.006088,0.012589,0.004605,0.008511,0.004513,0.005038,0.004242,0.009064,0.015678,0.006511,0.009046,0.009861,0.008116,0.006605,0.008118,0.008025,0.014131,0.007069,0.006431,0.018806,0.008446,0.012528,0.013789,0.014205,0.008099,0.010538,0.006483,0.007619,0.008261,0.014849,0.006951,0.005759,0.009528,0.008071,0.009994,0.012629,0.014943,0.007652,0.009764,0.008856,0.014067,0.007587,0.009397,0.011425,0.016116,0.016335,0.010154,0.014376,0.009472,0.010915,0.014473,0.010708,0.015395,0.012168,0.118198,0.240227,R/Normal
0.087214,0.016938,0.004739,0.006013,0.013723,0.004777,0.00734,0.004591,0.004556,0.004157,0.007591,0.01561,0.005333,0.007104,0.007675,0.007263,0.006498,0.006987,0.005948,0.010091,0.005472,0.005623,0.019373,0.007181,0.009028,0.009575,0.010394,0.006794,0.009956,0.006992,0.007688,0.007083,0.010498,0.005626,0.00604,0.010745,0.008079,0.011385,0.011305,0.012481,0.007396,0.010824,0.008182,0.016354,0.008142,0.010041,0.013167,0.012375,0.01637,0.010557,0.01565,0.007053,0.008881,0.015331,0.008491,0.014469,0.012298,0.127741,0.261212,R/Normal
0.077299,0.014609,0.005,0.006636,0.013262,0.005943,0.009522,0.005398,0.006299,0.006056,0.011504,0.014417,0.007131,0.009452,0.01046,0.01115,0.006505,0.007702,0.008426,0.015384,0.00756,0.007585,0.01702,0.007929,0.011762,0.01363,0.014778,0.008619,0.011268,0.006629,0.007771,0.008529,0.01404,0.007447,0.007485,0.010291,0.007995,0.011921,0.015225,0.014797,0.008482,0.010674,0.008419,0.015266,0.009165,0.009693,0.011331,0.01441,0.014612,0.010018,0.014061,0.008739,0.010035,0.013296,0.009597,0.013888,0.011222,0.111646,0.231008,R/Normal
0.077832,0.015322,0.005154,0.006614,0.013801,0.006193,0.009323,0.005288,0.005838,0.006245,0.012454,0.014798,0.006839,0.009267,0.012106,0.011005,0.006279,0.007451,0.008289,0.014947,0.00759,0.007363,0.016392,0.007619,0.010942,0.012917,0.014074,0.00859,0.010936,0.006619,0.007928,0.008194,0.013956,0.007376,0.007452,0.010682,0.00804,0.010717,0.013399,0.014145,0.00839,0.010913,0.008809,0.015316,0.0086,0.00943,0.01186,0.016392,0.015068,0.009542,0.013582,0.008851,0.009319,0.013037,0.009205,0.01297,0.011853,0.111917,0.234971,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
0.050092,0.012314,0.003092,0.006602,0.01288,0.005772,0.011944,0.002964,0.005726,0.0055,0.012968,0.011447,0.006014,0.011067,0.012194,0.013432,0.00376,0.00696,0.008228,0.017997,0.007896,0.008475,0.015542,0.007981,0.015203,0.020369,0.020581,0.009224,0.012803,0.003777,0.007417,0.009988,0.021179,0.008443,0.00898,0.008571,0.007961,0.014243,0.019938,0.024245,0.009985,0.013594,0.008815,0.017554,0.009291,0.011314,0.008105,0.019387,0.022336,0.011829,0.016999,0.010442,0.012197,0.010556,0.011045,0.016332,0.007582,0.112079,0.196791,R/Normal
0.083613,0.015479,0.00527,0.006459,0.014416,0.005401,0.008055,0.005316,0.005674,0.004559,0.008507,0.015789,0.006991,0.008541,0.008475,0.008041,0.006653,0.007863,0.008967,0.015305,0.006746,0.006952,0.017846,0.00742,0.0099,0.012555,0.014755,0.008368,0.010827,0.006692,0.007485,0.009099,0.013695,0.006373,0.006623,0.01151,0.007631,0.009582,0.01291,0.014595,0.008045,0.010596,0.007588,0.0125,0.007349,0.00926,0.012356,0.011801,0.012875,0.009533,0.013176,0.007892,0.009291,0.014316,0.009624,0.013383,0.012762,0.118349,0.248369,R/Normal
0.081768,0.015733,0.005411,0.007045,0.013332,0.005998,0.008507,0.005523,0.005822,0.005694,0.009392,0.015892,0.006767,0.008252,0.009878,0.009261,0.007004,0.008172,0.007638,0.012221,0.007057,0.006953,0.01751,0.00843,0.011082,0.012363,0.012899,0.008169,0.010464,0.006703,0.007838,0.00873,0.01383,0.007156,0.007092,0.010794,0.007741,0.009984,0.012312,0.014321,0.008438,0.010426,0.008997,0.013877,0.00831,0.009566,0.01251,0.014669,0.014328,0.009452,0.013066,0.008927,0.010319,0.013975,0.010241,0.013772,0.012509,0.113722,0.242159,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
